LOCATION,SHOT_NUMBER,PERIOD,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST,FGM,opposing_team,GAME_CLOCK_sec
A,4,3,0,2,3,19.7,2,2.6,0,DET,1
A,8,4,21,0,0.6,6.3,2,3.5,0,DET,41
H,4,2,12.9,1,5.8,7,2,2.6,0,CHI,390
H,8,4,10.4,4,3.4,16.6,2,5,0,CHI,682
A,2,1,4.3,0,0.6,2.2,2,1.5,1,IND,53
A,6,4,10.8,0,1.6,5.8,2,0.1,1,IND,647
H,5,2,12.6,4,5.2,7.7,2,0.7,0,PHI,373
H,6,3,2.7,0,0.6,2.1,2,5.2,1,PHI,224
H,7,3,19.5,0,0.7,3,2,0.8,1,PHI,67
A,3,2,16.3,6,7.1,10.7,2,2.3,1,GSW,499
A,5,2,6.9,2,2.7,12.8,2,4.1,0,GSW,376
A,2,1,0,0,1,24,3,9.1,0,LAL,177
A,11,4,2.4,1,4.2,4.3,2,1.2,0,LAL,411
H,4,2,10,1,2.3,19.3,2,4.4,0,PHI,567
H,8,2,12.4,2,2.4,0.6,2,4.1,0,PHI,328
H,10,2,15,0,1,18.1,2,5.1,0,PHI,200
H,13,3,13.9,2,2.6,12,2,1.5,0,PHI,69
A,1,1,13.2,2,1.3,19.5,2,3.2,0,CHI,446
A,3,1,11.6,0,1,8.7,2,3.4,0,CHI,57
A,5,2,17.3,8,6.6,19.3,2,5.1,1,CHI,41
A,7,3,13.5,2,2.1,10.9,2,2.2,0,CHI,634
H,3,1,3.6,7,7,21,2,4.1,0,ATL,473
H,8,2,3.8,22,20.1,20.8,2,5.1,1,ATL,8
H,2,1,9.8,2,5.7,3.4,2,5.5,1,DEN,350
H,3,1,15.1,0,0.9,23.7,3,4.1,0,DEN,159
H,5,2,19.2,0,1.7,23.9,3,8.1,0,DEN,144
H,5,2,16.6,3,2.4,3,2,2.7,1,BKN,285
H,8,4,3.8,0,0.8,23.2,3,5,0,BKN,156
H,4,2,4.7,9,7.8,5.8,2,3.1,0,BOS,123
A,8,4,22.8,0,1.3,0.6,2,1.8,0,HOU,337
A,9,4,3.9,2,3.9,3.9,2,2,1,HOU,194
H,2,2,4.6,0,0.9,24.1,3,4,0,LAL,188
H,5,4,21.4,4,3.6,2.2,2,0.8,1,LAL,384
A,8,4,16.2,7,8.7,20.8,2,5.9,0,TOR,677
A,9,4,5.8,1,2.4,13,2,4,0,TOR,381
H,6,4,19.7,0,1,24,3,4.1,1,POR,559
H,8,4,12,13,11.8,20.6,2,3.9,0,POR,407
A,6,4,17.9,0,1.2,23.4,3,5.7,1,ORL,448
A,8,4,10.8,0,0.8,23.6,3,7,1,ORL,345
A,4,4,6.8,3,3.5,17.6,2,4,1,MIA,288
A,4,4,8.7,5,5.5,3.8,2,2.6,1,SAS,496
A,6,4,7.6,8,7.6,2.2,2,3,1,SAS,272
A,8,4,15.4,0,0.8,9.3,2,2.6,1,SAS,54
H,1,2,13.9,0,0.9,23.6,2,4,0,DET,585
H,2,2,0.9,4,5.7,5.5,2,2.1,0,UTA,326
H,4,2,2.2,7,7.6,21.8,2,3,0,TOR,443
A,1,2,3.7,7,8.4,21.7,2,4.4,0,CHI,654
A,3,2,21.2,2,3.6,4.5,2,3.4,1,CHI,88
H,7,4,6,0,0.8,23.9,3,5.2,0,MIN,481
A,1,1,19.5,0,0.6,8.3,2,4.3,1,PHI,72
A,1,2,9.1,8,7.2,16.8,2,5.6,0,NYK,121
H,4,2,1,2,1.9,9.5,2,2.6,0,IND,9
H,5,3,0.2,0,1.2,4.5,2,0.5,0,IND,4
A,1,1,0,1,2,22.4,2,3.1,0,CHA,5
A,4,2,12.3,0,0.8,23.2,3,5.7,0,CHA,522
A,1,1,5.5,0,2.4,24.1,3,4.6,1,ATL,26
H,5,4,15,0,0.8,25,3,4.2,0,CHA,227
A,2,2,15,0,1,18.3,2,4.5,0,LAC,598
A,8,3,3.4,2,2.7,24.4,2,2.2,1,LAC,24
A,3,2,12.2,1,1.6,5.7,2,2.5,0,SAC,483
A,4,2,17,0,1.2,23.1,3,4.5,1,SAC,466
A,8,4,17,11,7.4,24.3,3,4.7,0,SAC,713
A,1,2,2.6,3,3.2,13.1,2,4.6,1,POR,613
A,4,4,13.3,1,1.4,19.2,2,4,1,POR,638
A,6,4,12.3,12,12,3.9,2,1.4,0,POR,356
A,1,1,5,3,4.3,13.2,2,2.1,0,PHX,358
H,1,2,5.5,2,2,19.4,2,6.1,0,LAC,628
H,5,4,15,3,3.4,3.7,2,1.6,0,LAC,188
A,2,2,8.9,7,6.7,3.6,2,2.8,0,OKC,543
A,4,2,9.6,6,6.8,18.6,2,5.1,0,DAL,349
H,1,1,12.5,1,2.1,18.5,2,12.8,1,DAL,171
H,5,4,21.1,0,1,2.1,2,9.7,1,DAL,422
H,7,4,14.6,0,1,22.9,3,7.8,0,HOU,538
A,1,2,9.9,5,5.8,1,2,1.8,0,DET,437
A,4,4,3,0,0.8,22.9,3,11.6,0,DET,11
H,2,4,3.8,8,6.1,20,2,5.6,1,DET,476
A,1,1,19.1,0,1.1,24,3,4.7,0,TOR,573
A,3,2,7.8,0,0.9,23.9,3,5.2,0,BKN,591
H,2,2,13.4,0,0.3,1.8,2,3.9,1,NYK,199
A,2,1,20.7,0,1.1,24,3,10.1,0,ORL,79
A,3,4,1.5,5,5.2,2.4,2,1.8,0,ORL,583
H,3,3,0,0,1,24.7,3,5.5,0,MEM,134
A,1,2,16.8,0,1.1,22.8,2,4.4,0,DET,358
A,7,4,6.3,18,16.4,19.7,2,4,0,IND,172
H,5,4,22.5,2,2.9,2.9,2,28,1,PHI,678
A,2,4,20.8,2,3.8,5,2,3.7,1,CHA,543
A,4,1,0,6,5.4,27.6,3,5.5,0,MIN,2
H,13,3,4.6,1,2.1,6.2,2,2.9,0,LAC,135
H,14,3,6.9,0,1,3.5,2,2,1,LAC,62
A,2,1,7.8,1,8,5.8,2,3.2,0,SAC,479
A,3,1,13.5,1,3,4.7,2,0,1,SAC,315
A,10,4,18.2,0,0.6,4.1,2,7.4,1,SAC,94
A,6,2,0,0,0.9,24,2,6.4,0,LAC,2
A,7,3,15.2,0,1,20.4,2,3.1,1,LAC,559
A,9,3,12.8,0,0,1,2,1.3,0,LAC,79
A,10,3,11.3,1,1.4,6.2,2,2.4,0,LAC,48
A,11,4,2.5,3,5.5,3.9,2,2.1,0,LAC,91
A,2,1,8.1,0,3.6,19.6,2,4.4,0,POR,424
A,11,3,8.3,0,3.8,19.4,2,2.6,0,POR,265
A,2,1,7.2,6,6.4,5.1,2,1.6,1,OKC,580
A,13,3,11,3,4.7,5.8,2,0.7,0,OKC,147
A,14,3,9,0,0.6,2.8,2,2.9,0,OKC,145
H,1,1,16,0,0.9,15.8,2,6.3,1,BKN,603
H,8,2,5.9,1,2.1,5.7,2,1.3,1,BKN,136
H,10,3,22.7,1,1.7,5,2,1.8,0,BKN,387
H,12,3,20.1,0,0.7,2.3,2,3.7,1,BKN,169
H,15,4,4,0,0.2,24.5,3,3.8,1,BKN,329
H,4,1,23.1,0,1,2,2,1,0,ATL,205
H,5,1,14.6,0,0.6,4.3,2,1.4,0,ATL,104
H,15,4,7.5,0,0.9,20,2,6.1,0,ATL,182
A,5,2,6.6,1,5.7,16.2,2,4,0,UTA,111
A,11,3,8.7,4,4.2,18.4,2,4.4,0,UTA,99
A,12,4,3.6,1,4.4,13.1,2,6.7,0,UTA,204
A,8,3,11.9,0,1.2,20.9,2,5.7,1,PHX,381
A,11,3,6,2,5.6,6,2,2.1,1,PHX,17
H,5,2,4.8,3,4.9,8.9,2,3.3,0,OKC,355
H,10,3,4.3,2,2.3,9.3,2,2.4,1,OKC,642
H,14,3,7.2,0,0.5,1.8,2,5,1,OKC,302
H,15,3,13.2,0,1.2,4,2,2.1,0,OKC,250
H,1,1,11,0,5.4,16.9,2,4.1,1,DEN,563
H,5,2,9.5,4,7.6,7.1,2,1.4,1,DEN,269
H,6,2,9.5,0,1,1.7,2,4.1,1,DEN,131
H,7,3,11.2,0,1.2,20.2,2,5.1,0,DEN,468
A,4,1,7.7,1,3.6,9.2,2,4.5,0,DAL,245
A,8,3,3.3,0,0.6,2.7,2,0.5,1,DAL,549
A,10,3,1,0,2,18.5,2,3.3,1,DAL,104
A,12,4,6.7,1,5.7,18.6,2,5.7,1,DAL,638
A,13,4,4,2,6.5,17.6,2,3.3,1,DAL,511
H,5,2,6.5,3,5.7,7.1,2,2.4,0,ORL,683
H,12,3,7.9,0,0.8,27.4,3,5.9,0,ORL,20
H,10,3,9.5,0,1,25.8,3,5.9,1,PHI,292
H,1,1,5,0,2.6,16.9,2,5.1,1,TOR,701
H,2,1,9.3,0,0.7,5.6,2,1.8,1,TOR,653
H,13,4,14,0,3.9,17.4,2,4.8,1,TOR,217
H,14,4,18.3,5,5.9,5.9,2,2.1,1,TOR,108
H,6,3,0,0,4.3,15.5,2,4.8,1,DAL,661
H,7,3,0,0,1,21,2,7.5,1,DAL,515
H,8,4,0,0,0.6,3.3,2,2.2,1,DAL,615
H,5,2,0.1,0,0.6,3,2,2,0,POR,72
H,13,4,10.4,2,6,16.1,2,4.9,0,POR,489
A,2,1,5.1,3,4.5,5.8,2,1.6,0,ORL,636
A,4,1,14,2,6.4,2,2,2.7,0,ORL,257
A,7,2,8.5,1,3.6,15.4,2,4.3,0,ORL,199
A,10,3,18.3,0,1.5,3.2,2,2.3,1,ORL,582
A,2,1,18.7,0,1,3.8,2,2.3,1,BKN,508
H,2,1,17.5,0,0.7,2.5,2,3.7,1,PHX,620
H,10,2,4.1,0,1.3,3.4,2,4,1,PHX,10
H,12,3,5.8,0,1.4,1.7,2,2.5,0,PHX,368
A,5,2,15,0,1.4,2.4,2,1.6,1,NOP,185
A,6,2,5.7,1,3.3,15.1,2,4.1,0,NOP,138
H,10,3,9.4,0,3.5,16.3,2,4.5,1,CHI,410
A,1,1,12,0,0.8,19.2,2,5.8,1,SAS,669
A,6,2,10.8,2,5,5.1,2,0.3,0,SAS,198
A,7,2,5.7,0,1,1.5,2,0,0,SAS,15
A,12,4,8.5,4,5.5,4.9,2,0.9,0,SAS,206
A,14,5,13.2,0,0,2,2,0.5,0,SAS,71
A,16,6,6.7,1,5.1,5.7,2,0.9,1,SAS,87
A,17,7,13.9,0,0.5,2.2,2,3.1,1,SAS,212
H,2,1,15.6,2,2.4,9.4,2,1.6,1,GSW,472
A,7,3,20.1,1,1.5,4.7,2,2.9,1,PHI,533
H,1,1,14,1,4.8,8.1,2,1.3,1,CHA,667
H,6,3,14.7,0,4.1,15.5,2,4.6,0,CHA,607
H,12,6,6.7,0,3.5,17.8,2,5.2,1,CHA,108
H,13,3,22.2,0,0.1,2.6,2,1.6,0,DAL,100
H,7,2,11,0,0.8,3.5,2,1.8,1,MIA,39
H,8,3,7,0,0.6,4.5,2,2,0,MIA,621
H,11,3,24,0,0.2,3.3,2,2,0,MIA,206
H,12,3,24,0,0.3,3.5,2,1.1,1,MIA,205
H,13,3,5.9,2,5.6,7.1,2,2.2,1,MIA,162
H,15,3,0,2,6.3,7.4,2,0.9,0,MIA,7
H,3,1,8.3,0,3.3,14.1,2,4.6,0,SAS,362
A,4,3,5,1,1.9,8,2,2.3,0,HOU,654
A,5,3,13.7,1,4.1,5.7,2,1.6,0,HOU,621
A,3,1,11,1,4.6,4.4,2,1.6,0,SAC,433
A,4,1,23.8,0,0.4,3.7,2,3.4,0,SAC,431
A,6,1,16.1,0,1.3,2.1,2,2.3,1,SAC,172
A,5,2,5.5,2,2.2,3.9,2,0.6,0,POR,161
A,6,2,16.4,0,0.9,2.6,2,3.4,1,POR,47
A,9,3,24,0,0,5.2,2,1.7,0,POR,387
A,11,3,13,0,0.4,4.1,2,2.1,1,POR,258
A,1,1,13.3,0,1.3,3,2,1.5,1,LAL,636
A,2,1,9.1,0,2.9,17.9,2,3.4,0,LAL,559
A,5,2,9.5,0,0,1.6,2,2.3,0,LAL,294
A,8,3,23.7,0,0,4.2,2,2.8,1,LAL,540
H,3,1,10,0,0.8,4.4,2,3.6,0,LAC,330
H,7,3,16.4,0,1.4,19.4,2,5.9,1,LAC,467
H,9,3,6.1,0,0.5,0.6,2,2.2,1,LAC,369
H,10,3,15.2,2,2.3,7.1,2,2.1,0,LAC,342
H,1,1,11,2,2.9,16.5,2,4.5,0,BOS,668
H,11,3,12.2,0,0.4,2.3,2,2.9,1,BOS,253
A,4,1,23.6,0,1.3,3.1,2,2.8,1,TOR,103
A,16,3,8.6,0,0.7,2.2,2,4.9,1,TOR,71
H,7,2,11.6,0,1.2,1.6,2,0,0,HOU,118
H,8,3,7.1,2,3.2,7.2,2,2.4,0,HOU,546
H,4,1,10.9,1,3.4,6.1,2,2.4,1,DET,113
H,8,2,10.4,0,5.7,15.3,2,3.6,0,DET,58
H,12,3,21.9,0,-4.1,2.4,2,0.4,1,DET,636
H,14,3,7.2,2,5,6.9,2,2,0,DET,376
H,15,3,24,0,0.2,3.9,2,2.6,0,DET,210
H,16,3,21,0,0.1,3,2,0.6,1,DET,204
H,22,4,10.2,2,2.4,9,2,2.7,0,DET,90
H,4,2,14,1,1.2,9.4,2,3,0,SAC,34
H,5,3,8.8,0,0.6,6.6,2,3.4,1,SAC,588
H,8,3,18.1,0,0.8,5.3,2,2.7,1,SAC,404
H,9,3,10.9,0,0.6,2.7,2,2.5,1,SAC,289
A,10,4,0,1,1.4,9.3,2,2.9,0,MIL,565
A,12,4,0,0,0.7,4.8,2,1.7,1,MIL,224
A,1,1,3.4,0,1.6,17.3,2,4.4,0,OKC,671
A,4,2,8,3,5.6,7,2,1.6,0,PHX,55
A,6,3,5.4,2,3.8,9.7,2,0.9,1,PHX,255
H,7,3,11.3,0,1.2,3.8,2,0.7,0,NOP,548
H,8,3,9.7,1,2.6,4.5,2,0.7,0,NOP,521
H,10,4,8.8,1,3.2,6.4,2,1.8,0,NOP,239
A,2,1,10.5,2,3.8,8.7,2,2.2,1,CHA,270
A,4,1,15.5,0,1.3,8.4,2,4.3,1,CHA,90
A,6,1,5.8,6,6.4,4.3,2,1.7,1,CHA,30
A,7,2,5.5,1,4.4,17.8,2,4.6,0,CHA,239
A,2,1,9.2,1,0.9,13.2,2,3.7,0,IND,303
A,3,2,4,0,0.9,4,2,0.7,1,IND,354
A,4,2,11.1,2,1.8,8.8,2,2,0,IND,239
A,8,3,23.8,0,1.2,2.2,2,2.9,1,IND,204
A,9,3,14.6,3,3.5,10.1,2,3.4,1,IND,146
A,13,4,24,0,1,4.5,2,0,0,IND,124
H,3,2,7.9,0,0.5,18.4,2,5.1,1,DEN,487
A,1,1,1,0,0.8,27.7,3,3.1,0,DAL,70
A,9,4,7.3,9,7.4,25,3,7,0,DAL,466
H,5,4,11.7,0,1.2,18,2,5.9,0,ORL,422
H,6,4,9.7,0,0.8,25.1,3,2.5,0,ORL,361
H,4,2,12.2,0,0.9,10.6,2,5,1,PHI,385
H,14,4,5.1,5,5.2,3.1,2,3.6,1,PHI,259
H,2,2,16.1,10,8.4,14.4,2,5.7,0,TOR,539
H,1,2,0,0,1.1,25.9,3,9.9,0,DAL,506
A,3,2,9.7,1,3,24.4,3,5.9,0,BKN,472
H,7,4,11.8,2,2.1,24.1,3,5.5,0,PHX,497
A,2,2,12.9,0,0.9,26,3,9.2,1,ATL,484
H,4,2,0,0,0.9,25.7,3,2.6,1,NYK,3
A,4,3,13.1,0,0.8,19.4,2,4.2,0,MIA,124
H,9,5,18,0,0.6,26.2,3,4.8,0,HOU,197
H,5,4,3.9,0,0.7,21.1,3,11.3,1,UTA,553
A,5,4,16.1,3,3,15.3,2,2.1,1,CLE,672
A,6,4,12.3,0,1,27.5,3,5.2,0,CLE,621
H,3,2,13,4,4.8,21.7,2,5.6,0,CHI,617
A,2,1,18.8,0,1,24.5,3,5.5,1,SAS,108
A,7,2,12.4,5,4.4,6.3,2,2.2,0,SAS,104
A,9,4,6.1,0,1,1.1,2,2.5,1,SAS,612
H,1,1,4,1,1.3,1.9,2,1,0,GSW,148
H,3,2,18.7,0,0.9,27.4,3,6.1,1,GSW,570
H,6,2,12.4,4,3.9,7.3,2,2.9,1,GSW,305
H,10,4,6,3,6.1,20.4,2,4.5,0,GSW,594
H,11,4,5.8,2,1.8,28.2,3,4.8,0,GSW,556
A,1,2,8.6,0,1,24.9,3,5.9,0,PHI,705
H,4,2,18.7,0,0.8,26.2,3,4.7,0,DAL,368
A,2,2,7.7,1,1.8,28,3,10.7,1,SAC,398
A,6,4,11,0,0.7,24.3,3,7.1,0,SAC,497
A,2,2,11.2,0,0.6,24.6,3,4,0,POR,707
A,5,2,12.8,3,2.8,6.4,2,0.3,1,POR,471
A,6,2,19,0,0.7,23.5,3,6.3,0,POR,431
H,3,2,2.3,0,0.7,27,3,4.5,0,BOS,303
H,6,3,7.8,3,2.5,16.7,2,4.4,0,BOS,80
A,4,2,19.2,1,2.8,23,2,4,1,TOR,531
A,6,2,13.5,3,3.8,24.5,3,4,0,TOR,123
A,7,2,20,0,0.6,22.6,3,6.1,1,TOR,67
H,1,2,8.3,5,4.4,6.8,2,0.5,0,HOU,557
H,3,2,14.2,2,2.9,15.7,2,3.6,1,DET,266
H,3,4,16.5,0,0.7,24.8,3,4.9,1,SAC,433
H,4,3,10.4,2,4.9,20.2,2,4.3,1,LAL,59
A,6,2,14.2,0,1,22.5,2,5.4,1,OKC,519
A,1,1,5.1,0,1.1,3.5,2,1.8,1,PHX,239
H,1,1,11,2,5.3,5.1,2,0.3,0,MIN,217
H,3,1,0,0,1.1,32.1,3,4.9,0,MIN,0
H,7,4,12.6,1,3,20.9,2,4.8,0,MIN,501
A,2,2,19.4,0,0.8,5.5,2,1.9,0,HOU,569
A,2,2,7.8,0,2.3,13.3,2,5.6,1,LAC,338
A,3,4,15,0,0.8,17.9,2,5,1,OKC,433
H,2,4,22.8,0,1,15,2,2.4,0,BKN,652
A,1,2,11.3,6,7,4.8,2,1.9,0,PHX,609
H,5,4,7.8,2,3.3,12.9,2,2.1,0,DEN,221
H,2,2,16,0,0.9,19.6,2,5.3,1,ORL,386
H,4,4,16.5,1,1.8,21.2,2,3.8,0,PHI,417
H,2,4,10.9,0,0.8,20.1,2,6,0,TOR,567
A,4,4,20.2,1,1.7,6.6,2,1.3,1,ATL,678
A,1,1,15.3,0,0.9,20.7,2,5.6,1,DEN,488
A,4,4,14.4,0,0.8,24,3,9,0,DEN,608
A,7,4,11.3,0,0.8,16.6,2,7.3,1,DEN,407
A,8,4,0,0,0.9,0.7,2,2.7,1,DEN,11
A,1,1,9.2,0,0.7,20.1,2,4.1,0,MIA,473
A,8,3,6.1,0,0.7,17.8,2,6.6,0,MIA,447
H,1,1,7.6,0,0.7,18,2,7.9,1,UTA,55
H,3,2,1.5,2,2.5,11.2,2,2.7,0,UTA,523
H,6,2,10.5,1,1.9,2.5,2,2.2,0,UTA,323
H,7,3,15.2,0,0.8,19.4,2,5.6,0,UTA,270
A,1,1,8.3,0,0.8,24.4,3,9.7,0,CLE,532
A,4,2,10.5,0,0.6,8.3,2,3.7,1,CLE,601
H,1,2,13.4,2,4.7,8.3,2,0.6,0,CHI,677
H,2,2,5.4,0,0.6,17.7,2,5.8,1,CHI,478
H,3,2,11,2,2.3,6,2,2.3,1,CHI,416
H,2,2,19.5,0,1,2.4,2,0.3,1,GSW,655
H,4,2,10,2,5.1,5.2,2,1.9,0,DAL,229
H,9,4,8.8,0,0.6,21.6,3,3.4,1,MIA,395
H,10,4,8.9,0,0.7,12.1,2,5.7,1,MIA,297
H,12,4,8,0,0.8,22.2,3,4.5,0,MIA,57
A,1,1,15,0,0.9,2.4,2,3.1,1,HOU,23
A,2,3,1.4,0,0.5,13.6,2,8.9,1,HOU,376
A,3,2,12,0,1.8,24,3,6.6,1,POR,292
A,5,4,8,2,2.4,8,2,4.6,0,POR,500
A,1,2,14.8,0,0.9,18.8,2,4.8,0,LAL,672
H,5,4,7.4,2,3.2,6.7,2,2.9,0,LAC,289
H,8,4,6.3,1,1.5,15.4,2,4.8,0,LAC,19
H,1,2,13.2,0,0.9,11.8,2,3.6,1,BOS,654
H,9,4,9.7,2,6.2,3.5,2,2.2,1,BOS,587
H,7,4,21,3,2.3,9.6,2,3.9,0,HOU,62
H,1,4,11,2,3.2,4.2,2,1.8,1,LAL,646
A,3,2,0,2,1.6,8.7,2,1.4,1,MIL,652
A,2,2,21,0,1.2,2.8,2,0.7,1,OKC,586
A,1,1,0,0,0.5,0.9,2,1.9,1,PHX,2
H,2,2,15.6,2,2,13.3,2,1.8,0,MIN,387
H,1,1,14.2,0,0,1.5,2,3.1,0,UTA,674
H,2,1,24,0,0,1.7,2,2.6,0,UTA,672
H,6,2,23.6,0,0.5,3.7,2,1.9,0,UTA,120
H,7,3,3.4,3,6.9,1.5,2,2.5,1,UTA,356
H,8,4,10.7,0,0.6,4.4,2,1.9,0,UTA,707
A,2,1,16.8,0,0.9,4.7,2,2.4,1,LAC,92
A,4,4,15.9,0,0.6,3.8,2,7.3,1,OKC,82
H,9,4,6,0,0.6,7.3,2,1.1,0,BKN,507
H,6,3,0,0,0.1,3.4,2,8.1,1,ATL,1
A,1,2,10.7,4,5.1,8.6,2,2,1,MIN,270
A,7,3,9.3,0,0.8,6.2,2,2.1,1,UTA,194
A,8,4,23.6,0,0.6,4.9,2,1.9,0,UTA,707
A,9,4,23.4,0,0,5.3,2,1.8,1,UTA,707
H,1,2,15.2,0,0.9,17.1,2,13.3,1,OKC,407
H,2,2,12.4,0,0.7,1.4,2,2.2,0,OKC,276
H,2,4,8.7,0,0.6,9.8,2,4,0,ORL,476
H,1,2,0,0,0.7,5.6,2,2.5,0,DAL,577
H,2,2,0,1,2,8.9,2,4.7,1,DAL,412
A,1,2,16,0,1,18.7,2,9.5,0,BKN,333
H,1,2,14,0,1.1,8.2,2,2.3,0,PHX,535
A,3,3,6.5,2,5.2,5.9,2,2.2,0,NOP,186
H,3,4,13,1,1.4,6.1,2,1.2,1,NYK,664
A,1,2,16.4,0,0.7,4.9,2,2.7,1,DEN,458
A,4,4,8,2,3.4,9.3,2,2.6,1,DEN,486
H,2,2,6.3,0,1,10.7,2,3.4,0,SAS,468
H,4,4,11.1,1,1.5,2.7,2,0,1,SAS,482
H,2,1,16.9,0,0,0.7,2,1.9,0,UTA,382
A,5,2,14.9,0,0.8,6,2,4.8,1,SAS,233
A,6,2,1.4,0,0.6,7.8,2,3.4,1,SAS,160
A,2,2,15,2,2.6,8.4,2,3.2,1,PHI,523
H,2,4,7.3,1,4.7,6.4,2,0,0,MIA,634
A,6,2,7.9,0,0.5,4.2,2,2.8,1,HOU,335
H,1,2,18.8,1,1.1,7,2,1.1,1,HOU,54
H,1,2,11.1,0,0.8,1.2,2,2.2,0,DET,667
H,3,3,14.7,0,1.6,1.8,2,1.7,1,LAL,329
A,3,3,10.1,0,0,3,2,2.1,0,OKC,88
A,4,4,11,0,0.8,5.4,2,1.3,0,OKC,603
A,1,4,10,0,0.9,18.2,2,5.1,0,CHA,679
A,1,1,11.8,0,0.8,18.5,2,6.1,0,IND,396
A,4,2,11.4,0,1.2,1.8,2,0,0,HOU,255
A,5,2,17.9,0,0.8,4.9,2,3.5,0,HOU,237
A,6,3,20.4,1,2.6,1.7,2,3.8,1,HOU,124
A,7,4,21.5,0,3.3,1.9,2,46.8,1,HOU,623
A,8,4,6.3,0,0.7,2,2,0.7,1,HOU,547
A,2,2,12,1,1.2,18.8,2,5,0,MIN,509
A,3,2,14.9,0,1.1,1.5,2,2.1,1,MIN,446
A,9,4,5.4,0,1,17.5,2,5.7,0,MIN,56
H,4,2,10.5,2,3,8.3,2,2.2,0,LAC,46
H,6,4,10.8,1,2.1,3.5,2,3.2,1,LAC,388
A,1,1,6,0,0.4,2.6,2,3.3,0,SAC,64
A,5,2,12.7,0,1.3,3.3,2,2.7,1,SAC,356
A,6,2,19.9,4,5.4,6.5,2,4.2,1,SAC,252
A,9,4,9.6,3,2.7,3,2,3.5,0,LAC,607
A,6,3,21.7,0,2.7,2.7,2,12.9,1,OKC,227
H,1,1,13.4,0,1,1.6,2,0,1,BKN,225
H,2,1,21,0,0.8,4,2,1.7,1,BKN,143
H,1,1,10.2,1,1.5,4.8,2,1.8,0,ATL,207
H,6,3,11.3,0,0.8,1.7,2,0,0,ATL,249
A,3,2,11.3,0,1.2,2.2,2,0,0,MIN,52
A,3,4,11,2,1.6,6.8,2,3.6,0,UTA,102
A,5,2,24,0,0.7,2.9,2,1.7,1,PHX,552
A,10,3,9.3,0,1.1,3.5,2,2.3,0,PHX,189
A,12,4,9.4,0,0.9,19.6,2,7.6,0,PHX,546
H,4,3,6.7,0,0.2,1.7,2,2,0,OKC,124
H,6,4,13.2,0,1,20.5,2,7.3,0,DEN,673
H,4,3,14,0,0.9,19.7,2,3.6,1,TOR,492
H,3,3,0,0,2.4,3.8,2,1.6,0,DAL,155
H,1,1,12.6,0,0.8,4.1,2,1.9,1,POR,622
A,6,3,1,0,0.6,24.4,3,8.6,0,BKN,495
A,7,3,9.2,0,1.4,1.2,2,3.3,1,BKN,419
H,3,2,15,0,4.3,4.1,2,0.6,0,PHX,211
H,5,3,11,1,1.2,10.6,2,2.3,0,PHX,522
H,7,3,18.6,0,-7.2,2.3,2,2.5,0,PHX,504
A,5,3,8.7,2,1.9,3.3,2,2.9,1,NOP,254
A,3,1,8.7,0,1,20.2,2,5.2,1,ATL,322
A,5,2,10,0,0.6,3.8,2,0.8,0,ATL,191
H,2,1,8.6,0,0.9,2.5,2,0.8,1,NYK,382
H,5,2,20.6,0,0.8,0.6,2,3.4,1,NYK,156
A,1,1,13.5,1,1,2.5,2,6.5,1,DEN,587
A,2,2,9.8,5,5.1,8.8,2,1.8,0,DEN,98
A,4,3,20.7,1,1.6,0.7,2,2.4,1,DEN,353
A,4,2,0,1,3.9,4.6,2,1.4,0,LAL,305
H,6,3,10.1,1,1.6,3.6,2,3.5,0,SAS,310
A,3,2,10,1,2.3,6.7,2,3.6,1,MIA,351
H,7,3,2.8,0,1.2,23.2,3,3.9,0,HOU,354
H,5,3,20.3,5,4.4,2.6,2,1.2,0,GSW,601
H,7,4,0,1,1.1,3.6,2,7.5,1,GSW,2
A,2,1,19.7,2,1.9,2.7,2,2,1,PHI,215
H,6,3,5.9,3,4.8,3.2,2,0.6,1,DAL,574
H,1,1,6.4,2,2,5.9,2,1.8,1,MIA,642
A,4,1,11,1,1.5,21.3,2,14.2,0,HOU,150
A,6,3,14.5,0,0.9,1.8,2,3.4,1,SAC,516
A,3,3,21.7,3,4,4.9,2,1.5,0,POR,562
A,3,1,13.5,0,0.5,2.3,2,3.1,0,LAL,495
A,5,1,6.3,1,1.5,5.5,2,1.9,0,LAL,369
H,9,3,7.3,0,0.8,1.5,2,2.8,0,LAC,370
H,3,2,11,1,1.4,13.1,2,4,1,HOU,362
H,1,1,24,0,0.8,4.6,2,1.2,1,DET,461
H,1,1,9.3,0,0.9,3.3,2,3,1,LAL,703
H,3,1,16.5,2,3,0.1,2,2.8,1,LAL,331
H,5,1,24,0,0.1,2.7,2,0,1,LAL,53
H,8,3,9.2,0,1.2,5,2,3.5,1,LAL,522
A,2,1,0,1,1.5,1.4,2,0.5,0,MIL,542
A,8,3,0,1,2.9,3.4,2,1.8,1,MIL,363
A,1,1,22.2,1,3.2,3.7,2,3.2,1,OKC,654
A,4,1,8.3,2,2.2,2.4,2,2.4,1,PHX,278
H,2,2,8.1,0,1.7,4.1,2,1.6,1,NOP,281
A,4,2,15.8,0,0.6,8.4,2,3.5,0,CHA,338
A,1,1,21.4,2,2.4,5.5,2,0.6,0,IND,695
A,3,3,21.9,1,2.6,2.2,2,12.4,1,IND,323
